user_id,gender,platform,isregistrationcomplete,signup_date
17714,female,mobile,1,2020-05-10
17715,female,android,1,2020-05-10
17716,male,mobile,1,2020-05-10
17717,male,iphone,1,2020-05-10
17718,male,mobile,1,2020-05-10
17719,male,android,1,2020-05-10
17720,male,mobile,0,2020-05-10
17721,male,desktop,1,2020-05-10
17722,male,desktop,1,2020-05-10
17723,male,mobile,0,2020-05-10
17724,male,mobile,1,2020-05-10
17725,male,mobile,1,2020-05-10
17726,female,android,1,2020-05-10
17727,male,android,0,2020-05-10
17728,male,android,0,2020-05-10
17729,male,android,0,2020-05-10
17730,male,mobile,0,2020-05-10
17731,female,mobile,1,2020-05-10
17732,male,mobile,0,2020-05-10
17733,female,desktop,0,2020-05-10
17734,female,mobile,1,2020-05-10
17735,female,android,1,2020-05-10
17736,male,desktop,1,2020-05-10
17737,female,mobile,1,2020-05-10
17738,male,android,1,2020-05-10
17739,male,mobile,1,2020-05-10
17740,male,mobile,1,2020-05-10
17741,female,mobile,1,2020-05-10
17742,male,android,1,2020-05-10
17743,male,mobile,1,2020-05-10
17744,male,mobile,0,2020-05-10
17745,female,mobile,1,2020-05-10
17746,female,mobile,1,2020-05-10
17747,female,mobile,1,2020-05-10
17748,male,android,1,2020-05-10
17749,male,mobile,1,2020-05-10
17750,female,mobile,1,2020-05-10
17751,male,mobile,1,2020-05-10
17752,male,desktop,1,2020-05-10
17753,male,android,1,2020-05-10
17754,female,mobile,1,2020-05-10
17755,male,desktop,1,2020-05-10
17756,male,mobile,1,2020-05-10
17757,male,iphone,0,2020-05-10
17758,male,mobile,1,2020-05-10
17759,male,android,1,2020-05-10
17760,male,mobile,1,2020-05-10
17761,female,mobile,1,2020-05-10
17762,female,mobile,1,2020-05-10
17763,female,android,1,2020-05-10
17764,male,android,1,2020-05-10
17765,male,android,1,2020-05-10
17766,male,iphone,1,2020-05-10
17767,female,iphone,1,2020-05-10
17768,male,mobile,1,2020-05-10
17769,female,android,1,2020-05-10
17770,female,mobile,1,2020-05-10
17771,female,mobile,1,2020-05-10
17772,male,mobile,0,2020-05-10
17773,male,mobile,1,2020-05-10
17774,male,android,1,2020-05-10
17775,female,mobile,1,2020-05-10
17776,male,iphone,1,2020-05-10
17777,male,android,1,2020-05-10
17778,male,desktop,1,2020-05-10
17779,male,mobile,1,2020-05-10
17780,male,android,1,2020-05-10
17781,female,desktop,1,2020-05-10
17782,female,android,1,2020-05-10
17783,male,mobile,1,2020-05-10
17784,male,iphone,1,2020-05-10
17785,male,mobile,0,2020-05-10
17786,male,android,0,2020-05-10
17787,male,mobile,0,2020-05-10
17788,male,android,1,2020-05-10
17789,male,iphone,1,2020-05-10
17790,male,android,1,2020-05-10
17791,female,android,1,2020-05-10
17792,male,android,1,2020-05-10
17793,male,iphone,1,2020-05-10
17794,male,android,1,2020-05-10
17795,male,mobile,1,2020-05-10
17796,female,mobile,1,2020-05-10
17797,male,android,1,2020-05-10
17798,male,mobile,1,2020-05-10
17799,male,mobile,1,2020-05-10
17800,male,desktop,1,2020-05-10
17801,male,android,1,2020-05-10
17802,male,android,0,2020-05-10
17803,male,mobile,0,2020-05-10
17804,male,mobile,0,2020-05-10
17805,female,desktop,1,2020-05-10
17806,male,mobile,1,2020-05-10
17807,female,desktop,1,2020-05-10
17808,male,mobile,0,2020-05-10
17809,male,android,1,2020-05-10
17810,male,android,0,2020-05-10
17811,male,desktop,0,2020-05-10
17812,female,android,1,2020-05-10
17813,female,android,1,2020-05-10
17814,male,mobile,1,2020-05-10
17815,female,desktop,1,2020-05-10
17816,female,android,1,2020-05-10
17817,female,android,1,2020-05-10
17818,male,iphone,1,2020-05-10
17819,female,android,1,2020-05-10
17820,male,android,1,2020-05-10
17821,male,android,1,2020-05-10
17822,female,android,1,2020-05-10
17823,female,android,1,2020-05-10
17824,male,android,1,2020-05-10
17825,male,desktop,1,2020-05-10
17826,male,android,1,2020-05-10
17827,male,android,1,2020-05-10
17828,female,android,1,2020-05-10
17829,male,mobile,1,2020-05-10
17830,male,iphone,0,2020-05-10
17831,male,android,1,2020-05-10
17832,male,desktop,1,2020-05-10
17833,male,mobile,1,2020-05-10
17834,female,mobile,1,2020-05-10
17835,male,mobile,1,2020-05-10
17836,female,android,1,2020-05-10
17837,male,mobile,0,2020-05-10
17838,male,mobile,0,2020-05-10
17839,male,android,1,2020-05-10
17840,male,mobile,1,2020-05-10
17841,male,desktop,0,2020-05-10
17842,male,android,0,2020-05-10
17843,male,mobile,1,2020-05-10
17844,male,iphone,1,2020-05-10
17845,female,android,1,2020-05-10
17846,male,mobile,1,2020-05-10
17847,male,android,1,2020-05-10
17848,male,android,1,2020-05-10
17849,male,mobile,0,2020-05-10
17850,female,desktop,1,2020-05-10
17851,female,android,1,2020-05-10
17852,female,desktop,1,2020-05-10
17853,male,iphone,1,2020-05-10
17854,male,android,0,2020-05-10
17855,male,android,1,2020-05-10
17856,male,android,1,2020-05-10
17857,female,mobile,1,2020-05-10
17858,female,iphone,1,2020-05-10
17859,male,mobile,1,2020-05-10
17860,male,android,1,2020-05-10
17861,male,android,1,2020-05-10
17862,male,iphone,0,2020-05-10
17863,female,desktop,1,2020-05-10
17864,male,mobile,1,2020-05-10
17865,female,mobile,1,2020-05-10
17866,female,mobile,1,2020-05-10
17867,male,mobile,1,2020-05-10
17868,female,mobile,1,2020-05-10
17869,male,mobile,0,2020-05-10
17870,female,mobile,1,2020-05-10
17871,female,mobile,1,2020-05-10
17872,male,mobile,0,2020-05-10
17873,female,mobile,1,2020-05-10
17874,male,android,1,2020-05-10
17875,male,mobile,0,2020-05-10
17876,male,android,1,2020-05-10
17877,male,mobile,1,2020-05-10
17878,female,mobile,1,2020-05-10
17879,male,android,1,2020-05-10
17880,female,mobile,1,2020-05-10
17881,female,android,1,2020-05-10
17882,male,android,1,2020-05-10
17883,female,iphone,1,2020-05-10
17884,male,mobile,0,2020-05-10
17885,male,iphone,1,2020-05-10
17886,male,android,1,2020-05-10
17887,female,iphone,1,2020-05-10
17888,male,mobile,1,2020-05-10
17889,male,mobile,1,2020-05-10
17890,male,mobile,0,2020-05-10
17891,female,android,1,2020-05-10
17892,male,iphone,0,2020-05-10
17893,male,iphone,0,2020-05-10
17894,female,desktop,1,2020-05-10
17895,female,android,0,2020-05-10
17896,male,iphone,1,2020-05-10
17897,male,iphone,1,2020-05-10
17898,male,iphone,0,2020-05-10
17899,male,iphone,0,2020-05-10
17900,male,iphone,0,2020-05-10
17901,male,mobile,0,2020-05-10
17902,male,mobile,1,2020-05-10
17903,female,android,1,2020-05-10
17904,male,android,1,2020-05-10
17905,female,android,1,2020-05-10
17906,male,mobile,0,2020-05-10
17907,male,iphone,0,2020-05-10
17908,female,mobile,1,2020-05-10
17909,male,android,1,2020-05-10
17910,male,mobile,0,2020-05-10
17911,female,android,0,2020-05-10
17912,male,android,1,2020-05-10
17913,female,mobile,0,2020-05-10
17914,male,mobile,0,2020-05-10
17915,male,mobile,0,2020-05-10
17916,male,desktop,1,2020-05-10
17917,male,mobile,1,2020-05-10
17918,male,desktop,0,2020-05-10
17919,male,mobile,1,2020-05-10
17920,male,desktop,0,2020-05-10
17921,male,desktop,0,2020-05-10
17922,male,desktop,1,2020-05-10
17923,female,android,1,2020-05-10
17924,female,mobile,1,2020-05-10
17925,female,android,0,2020-05-10
17926,female,mobile,0,2020-05-10
17927,male,android,1,2020-05-10
17928,male,android,0,2020-05-10
17929,male,android,0,2020-05-10
17930,male,mobile,1,2020-05-10
17931,male,mobile,0,2020-05-10
17932,female,mobile,1,2020-05-10
17933,male,android,0,2020-05-10
17934,male,android,0,2020-05-10
17935,male,desktop,1,2020-05-10
17936,male,iphone,0,2020-05-10
17937,female,mobile,1,2020-05-10
17938,male,mobile,1,2020-05-10
17939,female,mobile,1,2020-05-10
17940,male,mobile,1,2020-05-10
17941,female,android,1,2020-05-10
17942,male,mobile,1,2020-05-10
17943,female,iphone,1,2020-05-10
17944,male,android,0,2020-05-10
17945,male,mobile,1,2020-05-10
17946,male,mobile,1,2020-05-10
17947,female,android,1,2020-05-10
17948,female,mobile,1,2020-05-10
17949,male,iphone,1,2020-05-10
17950,female,android,1,2020-05-10
17951,female,android,1,2020-05-10
17952,male,mobile,0,2020-05-10
17953,male,mobile,0,2020-05-10
17954,male,iphone,1,2020-05-10
17955,male,iphone,1,2020-05-10
17956,male,desktop,1,2020-05-10
17957,male,desktop,1,2020-05-10
17958,female,android,1,2020-05-10
17959,male,mobile,1,2020-05-10
17960,female,mobile,1,2020-05-10
17961,male,android,1,2020-05-10
17962,female,iphone,1,2020-05-10
17963,female,mobile,1,2020-05-10
17964,female,mobile,1,2020-05-10
17965,male,android,1,2020-05-10
17966,female,mobile,1,2020-05-10
17967,male,android,1,2020-05-10
17968,male,mobile,1,2020-05-10
17969,male,android,0,2020-05-10
17970,male,mobile,1,2020-05-10
17971,male,desktop,0,2020-05-10
17972,male,android,1,2020-05-10
17973,male,mobile,1,2020-05-10
17974,male,mobile,1,2020-05-10
17975,female,android,1,2020-05-10
17976,male,mobile,1,2020-05-10
17977,female,android,1,2020-05-10
17978,male,mobile,0,2020-05-10
17979,male,iphone,0,2020-05-10
17980,male,iphone,1,2020-05-10
17981,female,desktop,1,2020-05-10
17982,female,android,1,2020-05-10
17983,male,android,1,2020-05-10
17984,female,android,1,2020-05-10
17985,male,mobile,1,2020-05-10
17986,male,mobile,1,2020-05-10
17987,female,iphone,1,2020-05-10
17988,female,android,1,2020-05-10
17989,male,mobile,1,2020-05-10
17990,male,mobile,1,2020-05-10
17991,female,android,1,2020-05-10
17992,male,mobile,1,2020-05-10
17993,female,desktop,1,2020-05-10
17994,male,android,0,2020-05-10
17995,male,android,1,2020-05-10
17996,female,mobile,1,2020-05-10
17997,female,mobile,1,2020-05-10
17998,male,android,1,2020-05-10
17999,female,android,1,2020-05-10
18000,male,mobile,1,2020-05-10
18001,male,mobile,1,2020-05-10
18002,male,iphone,1,2020-05-10
18003,male,mobile,1,2020-05-10
18004,male,mobile,1,2020-05-10
18005,male,iphone,1,2020-05-10
18006,male,iphone,1,2020-05-10
18007,male,desktop,1,2020-05-10
18008,female,mobile,1,2020-05-10
18009,male,mobile,0,2020-05-10
18010,male,mobile,1,2020-05-10
18011,male,mobile,1,2020-05-10
18012,male,mobile,1,2020-05-10
18013,male,iphone,1,2020-05-10
18014,male,iphone,1,2020-05-10
18015,male,android,1,2020-05-10
18016,female,mobile,1,2020-05-10
18017,male,mobile,0,2020-05-10
18018,female,mobile,1,2020-05-10
18019,male,mobile,0,2020-05-10
18020,male,mobile,0,2020-05-10
18021,male,desktop,1,2020-05-10
18022,male,android,0,2020-05-10
18023,male,android,0,2020-05-10
18024,male,android,1,2020-05-10
18025,male,android,0,2020-05-10
18026,male,android,1,2020-05-10
18027,male,android,1,2020-05-10
18028,male,mobile,1,2020-05-10
18029,male,iphone,1,2020-05-10
18030,female,iphone,1,2020-05-10
18031,male,iphone,1,2020-05-10
18032,male,mobile,1,2020-05-10
18033,female,android,1,2020-05-10
18034,female,android,1,2020-05-10
18035,female,android,1,2020-05-10
18036,male,iphone,0,2020-05-10
18037,male,iphone,1,2020-05-10
18038,female,desktop,1,2020-05-10
18039,male,mobile,0,2020-05-10
18040,male,iphone,1,2020-05-10
18041,male,iphone,0,2020-05-10
18042,female,mobile,1,2020-05-10
18043,male,iphone,1,2020-05-10
18044,female,desktop,1,2020-05-10
18045,male,iphone,1,2020-05-10
18046,female,desktop,1,2020-05-10
18047,female,mobile,1,2020-05-10
18048,female,mobile,1,2020-05-10
18049,female,desktop,1,2020-05-10
18050,female,android,1,2020-05-10
18051,male,iphone,1,2020-05-10
18052,male,iphone,1,2020-05-10
18053,male,mobile,0,2020-05-10
18054,male,android,1,2020-05-10
18055,male,android,1,2020-05-10
18056,male,mobile,1,2020-05-10
18057,female,desktop,1,2020-05-10
18058,male,mobile,1,2020-05-10
18059,male,android,0,2020-05-10
18060,male,android,1,2020-05-10
18061,female,android,1,2020-05-10
18062,female,mobile,1,2020-05-10
18063,male,mobile,1,2020-05-10
18064,male,mobile,0,2020-05-10
18065,female,desktop,1,2020-05-10
18066,male,mobile,1,2020-05-10
18067,female,desktop,1,2020-05-10
18068,female,mobile,1,2020-05-10
18069,male,android,1,2020-05-10
18070,male,android,1,2020-05-10
18071,female,desktop,1,2020-05-10
18072,female,mobile,1,2020-05-10
18073,male,android,1,2020-05-10
18074,male,iphone,0,2020-05-10
18075,female,android,1,2020-05-10
18076,male,iphone,1,2020-05-10
18077,male,iphone,0,2020-05-10
18078,male,iphone,1,2020-05-10
18079,male,android,0,2020-05-10
18080,male,mobile,0,2020-05-10
18081,male,android,1,2020-05-10
18082,male,android,0,2020-05-10
18083,female,desktop,1,2020-05-10
18084,female,mobile,1,2020-05-10
18085,female,desktop,1,2020-05-10
18086,male,iphone,0,2020-05-10
18087,female,mobile,1,2020-05-10
18088,male,android,1,2020-05-10
18089,male,android,1,2020-05-10
18090,male,android,1,2020-05-10
18091,male,android,1,2020-05-10
18092,male,mobile,1,2020-05-10
18093,female,android,1,2020-05-10
18094,male,android,1,2020-05-10
18095,male,mobile,1,2020-05-10
18096,male,mobile,1,2020-05-10
18097,male,android,1,2020-05-10
18098,male,iphone,1,2020-05-10
18099,female,iphone,1,2020-05-10
18100,male,iphone,1,2020-05-10
18101,male,android,1,2020-05-10
18102,male,android,1,2020-05-10
18103,male,android,0,2020-05-10
18104,male,desktop,1,2020-05-10
18105,female,android,1,2020-05-10
18106,male,android,1,2020-05-10
18107,female,android,1,2020-05-10
18108,male,mobile,1,2020-05-10
18109,male,android,0,2020-05-10
18110,male,iphone,1,2020-05-10
18111,male,android,1,2020-05-10
18112,male,mobile,0,2020-05-10
18113,male,iphone,1,2020-05-10
18114,male,android,1,2020-05-10
18115,male,android,1,2020-05-10
18116,female,desktop,1,2020-05-10
18117,female,mobile,1,2020-05-10
18118,male,mobile,1,2020-05-10
18119,male,mobile,1,2020-05-10
18120,male,desktop,1,2020-05-10
18121,female,mobile,1,2020-05-10
18122,female,mobile,1,2020-05-10
18123,male,android,1,2020-05-10
18124,male,android,0,2020-05-10
18125,male,desktop,1,2020-05-10
18126,male,mobile,0,2020-05-10
18127,female,desktop,1,2020-05-10
18128,female,android,1,2020-05-10
18129,male,android,1,2020-05-10
18130,female,iphone,0,2020-05-10
18131,male,iphone,1,2020-05-10
18132,male,android,1,2020-05-10
18133,female,desktop,1,2020-05-10
18134,female,android,1,2020-05-10
18135,male,mobile,0,2020-05-10
18136,male,android,1,2020-05-10
18137,male,mobile,0,2020-05-10
18138,female,iphone,0,2020-05-10
18139,male,mobile,1,2020-05-10
18140,female,mobile,1,2020-05-10
18141,female,mobile,1,2020-05-10
18142,female,desktop,1,2020-05-10
18143,male,tablet,1,2020-05-10
18144,male,android,1,2020-05-10
18145,male,android,1,2020-05-10
18146,female,mobile,1,2020-05-10
18147,male,android,1,2020-05-10
18148,male,desktop,1,2020-05-10
18149,female,android,1,2020-05-10
18150,male,mobile,0,2020-05-10
18151,male,mobile,0,2020-05-10
18152,male,android,1,2020-05-10
18153,male,mobile,1,2020-05-10
18154,female,iphone,1,2020-05-10
18155,male,android,1,2020-05-10
18156,male,android,1,2020-05-10
18157,male,mobile,0,2020-05-10
18158,male,mobile,0,2020-05-10
18159,female,mobile,1,2020-05-10
18160,female,android,1,2020-05-10
18161,female,desktop,1,2020-05-10
18162,female,mobile,1,2020-05-10
18163,male,android,1,2020-05-10
18164,female,desktop,1,2020-05-10
18165,male,iphone,1,2020-05-10
18166,male,android,1,2020-05-10
18167,male,mobile,0,2020-05-10
18168,female,android,1,2020-05-10
18169,male,iphone,1,2020-05-10
18170,female,desktop,1,2020-05-10
18171,female,iphone,1,2020-05-10
18172,female,android,1,2020-05-10
18173,female,iphone,1,2020-05-10
18174,female,mobile,1,2020-05-10
18175,female,desktop,1,2020-05-10
18176,male,iphone,1,2020-05-10
18177,male,mobile,1,2020-05-10
18178,male,mobile,1,2020-05-10
18179,female,android,1,2020-05-10
18180,male,android,1,2020-05-10
18181,female,mobile,0,2020-05-10
18182,male,android,1,2020-05-10
18183,female,desktop,1,2020-05-10
18184,female,mobile,1,2020-05-10
18185,male,android,1,2020-05-10
18186,male,android,1,2020-05-10
18187,female,desktop,1,2020-05-10
18188,female,desktop,1,2020-05-10
18189,male,mobile,1,2020-05-10
18190,male,android,1,2020-05-10
18191,male,iphone,0,2020-05-10
18192,male,iphone,1,2020-05-10
18193,male,mobile,0,2020-05-10
18194,male,mobile,0,2020-05-10
18195,male,android,1,2020-05-10
18196,male,mobile,1,2020-05-10
18197,male,android,1,2020-05-10
18198,male,mobile,1,2020-05-10
18199,male,android,1,2020-05-10
18200,male,android,0,2020-05-10
18201,male,iphone,0,2020-05-10
18202,male,mobile,1,2020-05-10
18203,female,android,1,2020-05-10
18204,female,android,1,2020-05-10
18205,female,android,0,2020-05-10
18206,male,desktop,1,2020-05-10
18207,female,android,1,2020-05-10
18208,male,desktop,1,2020-05-10
18209,male,android,0,2020-05-10
18210,male,mobile,1,2020-05-10
18211,male,android,1,2020-05-10
18212,male,android,0,2020-05-10
18213,male,android,0,2020-05-10
18214,male,android,1,2020-05-10
18215,female,desktop,1,2020-05-10
18216,male,android,1,2020-05-10
18217,male,android,1,2020-05-10
18218,female,mobile,1,2020-05-10
18219,male,mobile,1,2020-05-10
18220,male,mobile,1,2020-05-10
18221,male,android,1,2020-05-10
18222,male,android,0,2020-05-10
18223,male,mobile,1,2020-05-10
18224,male,mobile,1,2020-05-10
18225,male,android,0,2020-05-10
18226,male,mobile,1,2020-05-10
18227,male,android,0,2020-05-10
18228,male,android,0,2020-05-10
18229,male,android,0,2020-05-10
18230,male,iphone,0,2020-05-10
18231,female,android,1,2020-05-10
18232,male,mobile,1,2020-05-10
18233,female,mobile,1,2020-05-10
18234,female,mobile,1,2020-05-10
18235,male,iphone,0,2020-05-10
18236,male,iphone,0,2020-05-10
18237,male,desktop,1,2020-05-10
18238,male,iphone,1,2020-05-10
18239,male,desktop,1,2020-05-10
18240,male,android,0,2020-05-10
18241,male,android,1,2020-05-10
18242,male,mobile,0,2020-05-10
18243,female,android,0,2020-05-10
18244,male,mobile,0,2020-05-10
18245,female,mobile,1,2020-05-10
18246,male,mobile,1,2020-05-10
18247,male,android,1,2020-05-10
18248,female,mobile,1,2020-05-10
18249,male,desktop,1,2020-05-10
18250,female,android,0,2020-05-10
18251,male,mobile,1,2020-05-10
18252,male,android,1,2020-05-10
